,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
36893,-219.65431809971005,-0.0999999999999999,-0.1999999999999999,-57,71,0.0,-7,0.0292207792207792,Nuke
36894,-119.54796234809032,-0.2,-0.1,3,-1,0.0,-5,-0.1732456140350877,Dust2
36895,-95.62551056862684,0.2,-0.1303030303030303,43,-15,0.0,-4,0.4615384615384615,Nuke
36896,264.22650329692146,0.2,0.3333333333333333,30,-3,0.0,9,0.1654135338345864,Overpass
36897,-190.28318312834904,-0.3,-0.0333333333333333,-190,4,0.5,-10,0.1098901098901098,Dust2
36898,-102.73373564404868,-0.2,-0.2333333333333332,-73,21,1.0,7,0.0083743842364532,Inferno
36899,369.3655357173761,0.3,0.4333333333333333,-13,-15,1.0,9,0.3296703296703296,Mirage
36900,-110.9142049546017,-0.3,-0.2833333333333333,-3,-10,0.5,-3,0.1666666666666666,Mirage
36901,3.0992177028872447,0.0,0.0999999999999999,-109,4,0.5,6,-0.1363636363636363,Inferno
36902,-31.456064000704146,-0.0999999999999999,-0.1,37,-1,0.5,-4,0.0748194014447883,Mirage
36903,-60.27214232270239,-0.0999999999999999,-0.0333333333333333,-191,-2,0.0,-5,0.025,Dust2
36904,-31.13184148007599,-0.0999999999999999,0.0,-191,-2,0.0,1,-0.0824524312896406,Inferno
36905,-104.22669542384985,-0.0999999999999999,0.1666666666666666,2,29,0.0,-7,0.0999999999999999,Inferno
36906,-79.41643626149516,0.0,0.1666666666666666,2,29,0.0,-5,-0.1153846153846153,Mirage
36907,-52.18723205961032,0.2,0.1666666666666666,2,29,0.5,1,-0.0625,Dust2
36908,362.2927867233866,0.3,0.3999999999999999,-13,-15,1.0,7,0.2787878787878787,Train
36909,262.9143858014181,0.0,0.2333333333333333,6,-159,1.0,7,0.3345588235294118,Mirage
36910,-300.04383611375647,-0.1999999999999999,-0.3333333333333333,-160,58,0.5,6,-0.2378787878787878,Inferno
36911,-7.183357689980312,0.0,0.1615384615384615,-109,53,1.0,6,-0.0652173913043477,Overpass
36912,25.478159746307934,0.0999999999999999,0.2333333333333333,-109,53,1.0,8,-0.1666666666666666,Inferno
36913,172.48817023599554,0.2,0.3181818181818182,147,-58,0.5,0,0.5714285714285714,Train
36914,-62.3216899393401,0.0999999999999999,-0.0333333333333333,-85,-12,0.0,-3,-0.1184210526315789,Train
36915,-24.64243154046426,0.0999999999999999,0.0,-85,-12,0.25,5,-0.12,Dust2
36916,9.623422030736492,0.0999999999999999,0.0333333333333333,-85,-12,0.4,7,-0.319078947368421,Nuke
36917,354.94969995802603,0.3,0.3666666666666666,-13,-15,1.0,2,0.2467532467532468,Dust2
36918,275.7025248713628,0.3,0.3333333333333333,30,-3,0.25,11,0.2706896551724138,Dust2
36919,150.23908369608284,0.2,0.2,10,-135,0.6666666666666666,11,0.0454545454545454,Overpass
36920,-83.35314530768642,-0.0999999999999999,-0.0333333333333333,14,109,0.5,-4,-0.2051282051282051,Overpass
36921,-43.13604544834016,-0.1,0.0833333333333333,-109,53,0.5,4,0.0,Train
36922,97.87717500916732,0.4,-0.0333333333333333,49,-8,1.0,11,-0.0811965811965811,Dust2
36923,161.21600084214333,0.3,0.3,6,-119,0.5,4,0.3333333333333333,Train
36924,128.6487995357811,0.0,0.2666666666666666,37,-145,0.5,1,0.06,Train
36925,81.39808105698262,0.5,0.6,97,-100,0.5,-3,0.0999999999999999,Inferno
36926,-5.179063660364363,0.0999999999999999,0.1333333333333333,35,9,0.0,1,-0.2613636363636363,Inferno
36927,-123.48078751843332,-0.3,-0.1833333333333333,-55,-11,0.5,-2,-0.6875,Nuke
36928,-48.2165131937636,0.0,0.0,4,-37,0.5,-4,-0.5,Overpass
36929,-138.63227944720074,-0.6000000000000001,-0.2333333333333332,-34,7,0.5,-10,-0.0277777777777777,Inferno
36930,127.1739033726817,0.0999999999999999,0.2333333333333332,89,-102,1.0,-2,0.0999999999999999,Mirage
36931,131.8096893932684,0.6,0.5333333333333333,71,2,0.5,7,0.7222222222222222,Overpass
36932,-222.53717900769152,-0.3999999999999999,-0.3333333333333333,-32,-12,0.5,-10,-0.4285714285714285,Mirage
36933,-80.22411390788943,-0.0999999999999999,-0.0666666666666666,-18,5,1.0,4,-0.1587301587301587,Mirage
36934,-23.5209596423349,-0.275,-0.3083333333333333,-32,-21,0.5,5,1.0,Train
36935,72.45548239438904,0.3,-0.0333333333333333,49,-8,0.5,9,-0.1624999999999999,Overpass
36936,7.342137316580874,-0.3,-0.3,-9,36,0.0,-2,-0.5,Nuke
36937,-40.96377547293537,0.0,-0.0333333333333333,-18,5,1.0,6,-0.0333333333333333,Overpass
36938,43.31066143395197,-0.2222222222222222,-0.2222222222222222,-9,36,0.5,7,0.1666666666666666,Train
36939,239.8363013688063,0.0999999999999999,0.3761904761904761,102,-40,0.5,-3,0.3238095238095238,Nuke
36940,2.6488856253458835,-0.3,0.0999999999999999,30,12,0.0,-2,0.1261574074074074,Mirage
36941,59.07217174314224,0.0,0.0666666666666666,23,27,1.0,2,0.2058823529411765,Overpass
36942,29.811162921722143,0.0,0.0,23,27,0.5,-2,-0.1666666666666666,Inferno
36943,-123.11118713042084,-0.2999999999999999,-0.0999999999999999,-18,5,1.0,1,-0.3999999999999999,Nuke
36944,40.35216954249336,-0.0444444444444444,0.0555555555555555,-30,29,0.5,-3,0.2222222222222222,Mirage
36945,34.40491897018455,-0.3,0.1333333333333333,30,12,0.3333333333333333,4,-0.1179487179487178,Nuke
36946,-309.5353629304859,-0.6,-0.4000000000000001,-91,181,0.0,-14,-0.18,Inferno
36947,-67.56943747349828,-0.3,-0.0666666666666666,133,24,0.5,-9,0.0864864864864864,Dust2
36948,19.85925785295672,0.0,0.1183908045977011,-12,34,0.5,-4,0.4583333333333333,Mirage
36949,108.75145932132772,0.6888888888888889,0.2488888888888888,16,-77,0.5,8,-0.5,Mirage
36950,-60.22955157337219,-0.2999999999999999,0.0333333333333333,82,29,1.0,0,0.1307471264367816,Train
36951,209.99659154736173,0.4,0.3833333333333333,179,-57,0.5,21,0.1283783783783784,Nuke
36952,258.0629387547219,0.7,0.3,89,4,0.5,10,0.1214814814814815,Mirage
36953,-160.97532095928204,-0.6000000000000001,-0.3696969696969696,-19,86,0.0,3,-1.0,Dust2
36954,180.86966299869755,0.4,0.1999999999999999,1,-4,1.0,-3,0.239448751076658,Mirage
36955,210.53735026449223,0.6,0.1666666666666667,-40,-28,1.0,12,-0.0340136054421768,Mirage
36956,-77.09566611658465,-0.5,-0.1333333333333333,29,9,0.0,2,0.1217391304347825,Overpass
36957,371.711062458957,0.7,0.5,90,-20,0.3333333333333333,9,0.2404761904761904,Mirage
36958,364.7259500821435,0.6000000000000001,0.5,90,-20,0.0,7,0.3079365079365079,Nuke
36959,32.6913195987438,-0.3999999999999999,-0.0333333333333333,151,-26,1.0,-1,0.0634920634920634,Inferno
36960,56.18485892080798,-0.1999999999999999,0.1333333333333333,29,-8,0.625,2,0.1384615384615384,Mirage
36961,-115.12605175055864,-0.5,-0.3166666666666666,-19,86,0.125,5,-0.6666666666666666,Inferno
36962,399.7318313494764,0.3,0.5,41,-7,1.0,11,0.0776397515527951,Dust2
36963,-55.45518216831579,-0.3,0.0333333333333333,-50,4,0.5,6,-0.1432748538011695,Inferno
36964,-408.0593242515947,-0.9,-0.7090909090909091,-86,159,0.5,-12,0.1304347826086956,Dust2
36965,26.63306102852266,-0.3,0.1333333333333333,29,-8,0.5714285714285714,-8,-0.0185185185185186,Nuke
36966,497.7634651539777,0.9,0.7130434782608697,221,-60,0.5,27,0.6481481481481481,Inferno
36967,82.64390411084855,0.2,-0.0333333333333333,-120,-5,0.5,0,0.044973544973545,Train
36968,387.50974925710966,0.3,0.5,41,-7,1.0,5,0.185064935064935,Inferno
36969,43.17250443264561,0.0999999999999999,-0.0666666666666666,-120,-5,0.4285714285714285,-5,0.2444444444444444,Inferno
36970,7.216509955439733,0.0,-0.0999999999999999,-120,-5,0.375,-7,-0.2142857142857143,Overpass
36971,-140.35296696026535,-0.5,-0.0333333333333333,-50,4,0.0,-7,-0.0977443609022556,Mirage
36972,-96.08611018490092,-0.5,0.0,-50,4,0.3333333333333333,4,0.103030303030303,Train
36973,393.7195778080052,0.3,0.5,41,-7,1.0,9,0.1666666666666666,Nuke
36974,-39.013804902211405,0.0,-0.0666666666666666,-63,-16,0.5,1,0.1111111111111111,Train
36975,161.64409591617573,0.5571428571428572,0.4238095238095238,122,-68,0.5,1,0.1666666666666666,Inferno
36976,169.99214089392922,0.8,0.6666666666666666,140,-65,1.0,10,0.0714285714285714,Inferno
36977,151.09265950446866,0.7,0.6666666666666666,140,-65,1.0,8,0.68,Overpass
36978,93.32299252710096,-0.0999999999999999,0.0999999999999999,-30,-29,1.0,0,0.2976190476190476,Dust2
36979,147.75456781602543,0.1999999999999999,0.0999999999999999,28,-11,0.5,0,0.3999999999999999,Train
36980,130.58380744466217,0.7,0.6666666666666666,140,-65,0.5,6,0.0999999999999999,Dust2
36981,-166.70943985674376,-0.4,-0.0999999999999999,-95,-4,0.75,-8,-0.0122448979591837,Dust2
36982,-126.9144925965934,0.0,-0.1666666666666666,-5,38,0.5,-4,-0.5,Mirage
36983,83.4463704030602,-0.5,-0.3666666666666666,-78,6,0.5,-1,0.0999999999999999,Overpass
36984,-184.43404395193693,-0.5,-0.1666666666666666,-95,-4,0.6,-10,-0.0307692307692307,Train
36985,-147.53615489090726,-0.3,-0.0666666666666666,-95,-4,1.0,-2,0.0726495726495727,Inferno
36986,-135.02347710754998,-0.2,-0.2623188405797101,-105,-9,0.5,-3,-0.2222222222222222,Overpass
36987,49.22994917319375,0.1999999999999999,-0.1,-21,-81,0.5,6,-0.0357142857142857,Dust2
36988,179.74480942696732,0.575,0.475,122,-68,1.0,4,-0.1153846153846153,Nuke
36989,137.3922059903241,0.0,0.0999999999999999,-7,-2,1.0,-3,0.2589285714285714,Overpass
36990,-3.435527805204174,0.1999999999999999,-0.0333333333333333,-63,-16,1.0,6,-0.3549549549549549,Nuke
36991,-84.0057003165025,0.2,-0.1333333333333333,-67,89,0.5,0,-0.0303030303030303,Mirage
36992,28.880885686603506,0.2999999999999999,0.0,-63,-16,1.0,8,-0.1166666666666667,Overpass
36993,-108.617753769528,0.0,-0.3,-107,-9,1.0,1,-0.0384615384615384,Train
36994,-97.86965545718294,-0.1999999999999999,0.0,-142,-18,0.0,0,0.1052631578947368,Mirage
36995,-83.14179878393156,-1.0,-1.0,2,-134,0.0,-6,0.0,Train
36996,-56.280560947546064,-1.0,-1.0,2,-134,0.0,-4,0.0,Dust2
36997,-26.738408939165996,0.0,0.0,2,-134,0.5,-2,-0.5,Overpass
36998,56.26668954799857,0.3,0.0999999999999999,-14,-14,0.0,-2,0.0101214574898785,Nuke
36999,96.97333723989892,0.3999999999999999,0.1333333333333333,-14,-14,0.0,8,0.0685714285714285,Inferno
37000,143.82862460071624,0.3999999999999999,0.2333333333333332,-30,3,1.0,11,-0.0714285714285714,Dust2
37001,33.44243993262148,0.2999999999999999,0.1208333333333333,-104,94,0.5,8,0.238095238095238,Inferno
37002,223.4694297446672,0.3999999999999999,0.3333333333333333,28,55,1.0,10,0.0833333333333333,Train
37003,208.66859395784056,0.3999999999999999,0.3137254901960783,28,55,1.0,8,0.5,Vertigo
37004,192.80324245226305,0.3999999999999999,0.2916666666666666,28,55,0.5,6,0.25,Overpass
37005,118.4092738601953,0.0,0.2,11,-135,0.6363636363636364,8,-0.0384615384615384,Overpass
37006,94.94244261296944,-0.2,0.1666666666666666,11,-135,0.6,6,0.3392857142857143,Inferno
37007,69.23624354269532,-0.3,0.1333333333333333,11,-135,0.5555555555555556,4,-0.1176470588235294,Train
37008,99.61181883214226,0.3,0.182051282051282,-30,3,0.5,7,0.5,Mirage
37009,122.680616329518,0.3999999999999999,0.2095238095238095,-30,3,1.0,9,-0.625,Train
37010,49.25644832625426,0.1999999999999999,0.1666666666666666,40,-51,0.6923076923076923,3,0.4375,Overpass
37011,-18.12585320235803,0.0,0.0866666666666666,31,7,0.5,-3,-0.0888888888888889,Inferno
37012,-118.09532637197684,0.0,-0.1999999999999999,-62,-6,1.0,4,0.059047619047619,Inferno
37013,-179.2567961910231,-0.6,-0.2,-20,-16,0.75,-5,-0.2375,Nuke
37014,-161.1166416452552,-0.6,-0.2,-20,-16,1.0,0,-0.1121794871794871,Inferno
37015,-20.423869710876488,-0.1999999999999999,0.0999999999999999,40,-51,0.6,-5,0.1369047619047619,Mirage
37016,12.74991389812044,0.0,0.1333333333333333,40,-51,0.6428571428571429,-3,-0.0326797385620915,Nuke
37017,-48.45791339129255,-0.0999999999999999,0.0589743589743589,31,7,0.0,-7,0.4285714285714285,Dust2
37018,205.2552353884853,0.2,0.1666666666666666,4,-124,0.5,11,0.1919504643962848,Nuke
37019,-164.18379267120667,-0.1999999999999999,-0.2666666666666666,-62,-6,0.5,0,-0.0795454545454545,Dust2
37020,-155.21904862323663,0.0,-0.2083333333333333,-69,-22,0.0,-2,-0.3,Inferno
37021,-135.06829143911318,0.0,-0.1956521739130434,-69,-22,0.5,7,-0.303030303030303,Train
37022,-345.9108764863436,-0.6,-0.4666666666666666,-48,37,0.0,-5,-0.4456521739130434,Mirage
37023,-337.90548625841984,-0.6,-0.4666666666666666,-48,37,0.0,-3,-0.0555555555555555,Train
37024,-122.0244184604187,0.3,-0.0333333333333333,12,2,0.0,1,-0.180392156862745,Overpass
37025,220.28081453552795,0.3,0.1999999999999999,4,-124,0.5714285714285714,13,0.0,Train
37026,383.1570754859629,0.2999999999999999,0.3666666666666666,39,-109,1.0,10,0.5397727272727273,Nuke
37027,404.0485995577776,0.6,0.4000000000000001,41,-109,1.0,14,0.4020979020979021,Dust2
37028,-175.64955613299298,0.0,-0.1999999999999999,11,2,0.0,-2,-0.1405228758169935,Nuke
37029,3.854150881480564,-0.2,0.0666666666666666,-118,-24,1.0,-7,-0.0445945945945945,Train
37030,-54.15371048990096,0.1,-0.0666666666666666,55,-36,0.0,-3,-0.0142602495543672,Overpass
37031,-43.74713363361093,-1.0,-1.0,-3,-64,0.5,-3,-0.5,Inferno
37032,-79.37205141982054,-0.2,-0.1333333333333333,-128,-32,1.0,-1,0.0059523809523809,Inferno
37033,-43.14679070432612,-0.1999999999999999,-0.1333333333333333,-113,-15,0.5,2,-0.0676274944567627,Overpass
37034,126.38251818156778,-0.1,0.0333333333333333,138,-37,0.5,6,0.1886304909560723,Train
37035,-22.285373268763124,-0.1999999999999999,0.0333333333333333,-111,-33,0.5,-5,-0.0601503759398496,Mirage
37036,123.83980415794169,0.3,0.0666666666666666,-61,-40,1.0,0,0.1964285714285714,Train
37037,-235.86511125398735,-0.6000000000000001,-0.4025641025641025,-30,-4,0.0,-7,-0.3142857142857143,Inferno
37038,52.88208890629676,-0.2999999999999999,0.0666666666666666,7,-157,1.0,-1,0.1208791208791208,Inferno
37039,-50.17176736495071,-0.0999999999999999,-0.0666666666666666,40,-40,0.5,2,0.1282051282051282,Mirage
37040,97.61167071248953,0.3,0.25,135,24,1.0,2,0.0294117647058823,Inferno
37041,109.26481329030366,0.0999999999999999,0.3515151515151515,144,-19,0.5,5,0.5384615384615384,Mirage
37042,57.04183965936204,0.0,0.0,101,-5,0.75,5,0.0220588235294117,Mirage
37043,27.576399770023954,-0.1,-0.0666666666666666,101,-5,0.6666666666666666,3,0.0656108597285067,Dust2
37044,293.10807463363403,0.3,0.2666666666666667,-2,-17,1.0,9,0.2188905547226386,Overpass
37045,282.5943524988454,0.3,0.2333333333333334,-2,-17,0.5,7,0.0111111111111111,Nuke
37046,-71.73903341505843,-1.0,-1.0,-3,-64,0.0,-5,0.0,Overpass
37047,95.02407511656976,0.2,0.3,136,24,0.5,7,0.4782608695652174,Nuke
37048,248.02509008296303,0.3999999999999999,0.0999999999999999,174,-15,0.5,11,0.2532467532467532,Nuke
37049,-72.18414737581907,0.0,-0.0666666666666666,8,103,0.5,0,-0.2571428571428571,Mirage
37050,26.013709060343217,0.2,0.0939393939393939,29,44,0.5,7,-0.5,Vertigo
37051,-86.69072988745052,-0.1,-0.2333333333333333,-34,128,0.5,1,-0.4545454545454545,Dust2
37052,99.40110309460624,0.0999999999999999,0.2333333333333333,48,-57,0.5,2,0.4342105263157895,Mirage
37053,78.30139430786971,0.1999999999999999,0.2333333333333333,-21,-6,1.0,6,-0.1168831168831168,Dust2
37054,-56.36230107540405,0.0,-0.1333333333333333,3,91,0.0,-2,0.0,Vertigo
37055,58.45613998583008,0.4,0.3666666666666666,23,32,0.5,8,-0.5,Train
37056,87.84965323139431,0.0999999999999999,0.1333333333333333,50,-72,0.5714285714285714,3,-0.1282051282051282,Nuke
37057,61.45123021787731,0.0999999999999999,0.1333333333333333,50,-72,0.5,-2,-0.1705882352941176,Train
37058,178.1319912635895,0.6000000000000001,0.3285714285714285,90,3,1.0,12,0.4666666666666666,Train
37059,-26.8283873284372,0.0999999999999999,-0.1,3,91,0.5,3,-0.1818181818181818,Dust2
37060,-97.6297785958991,0.0,-0.1333333333333333,8,103,0.0,-6,-0.1783625730994151,Inferno
37061,50.9617722226983,0.1999999999999999,0.2,-21,-6,0.5,0,0.1437908496732026,Train
37062,131.0263852287626,0.5,0.2606060606060606,90,3,0.6666666666666666,-2,0.0416666666666666,Overpass
37063,-103.01016909820557,0.1999999999999999,-0.0333333333333333,-52,46,0.5,-2,-0.0477453580901856,Inferno
37064,-147.0619476369361,-0.3,-0.2666666666666667,-64,24,0.0,-9,-0.2195945945945945,Mirage
37065,-120.86717508276342,-0.0999999999999999,-0.1999999999999999,8,103,0.0,-8,-0.175,Nuke
37066,35.83025197539041,0.3666666666666666,0.1,29,169,1.0,8,0.0,Train
37067,4.218798588847449,0.1999999999999999,0.0,29,169,1.0,6,-0.0714285714285714,Nuke
37068,-30.591526313166696,0.0,-0.1333333333333333,29,169,1.0,4,-0.75,Inferno
37069,-68.85123057745955,-0.1666666666666666,-0.3333333333333333,29,169,1.0,2,-0.25,Overpass
37070,-110.71692189542524,-0.5,-0.6666666666666667,29,169,0.5,-4,-0.5714285714285714,Mirage
37071,-125.79114357485514,0.0,-0.0333333333333333,-52,46,0.0,-5,-0.0744186046511627,Nuke
37072,125.69749726999316,0.4,0.1666666666666666,15,11,1.0,21,0.0779220779220779,Inferno
37073,102.9078830907656,0.3,0.0999999999999999,15,11,0.5,14,-0.1388888888888889,Overpass
37074,323.24598678830216,0.3,0.3333333333333333,59,-1,1.0,6,0.4148148148148147,Inferno
37075,314.23656585406934,0.3,0.3333333333333333,59,-1,1.0,4,0.3214285714285714,Overpass
37076,304.79829594195235,0.3,0.3,59,-1,0.5,-4,0.2650862068965517,Mirage
37077,146.60032471659588,0.5,0.1999999999999999,15,11,1.0,23,0.119047619047619,Train
37078,-46.38226938274943,-0.1999999999999999,0.0999999999999999,46,72,0.5,2,0.196969696969697,Overpass
37079,179.68220208899947,0.1999999999999999,0.2666666666666666,97,-68,1.0,6,0.1212121212121212,Overpass
37080,161.5764318176953,0.1999999999999999,0.2333333333333333,97,-68,1.0,4,0.4875,Mirage
37081,141.9701192554644,0.1999999999999999,0.2,97,-68,0.5,1,0.4433497536945812,Dust2
37082,-23.24941594014581,0.1999999999999999,-0.1047619047619047,-72,66,0.5,-5,-0.3625,Overpass
37083,-98.00155324845696,-0.3249999999999999,-0.1583333333333333,-55,1,0.5,-2,-0.6666666666666666,Inferno
37084,320.2603248762034,1.0,0.7666666666666667,115,-149,0.5,16,0.0925925925925925,Nuke
37085,-122.43198357984691,-0.7,-0.2666666666666666,53,-60,0.5,-8,0.0285714285714285,Dust2
37086,-239.25162151309337,-0.0749999999999999,-0.0083333333333333,-80,178,0.5,-3,-0.3571428571428571,Dust2
37087,90.90551554362423,0.1999999999999999,0.1114942528735632,-60,110,0.5,8,0.0694444444444444,Inferno
37088,321.4260989460097,0.5,0.4035087719298245,114,-50,0.5,9,0.3423423423423423,Inferno
37089,27.41318545497711,0.5,0.4,28,-10,0.5,-4,0.5,Overpass
37090,66.40335297027923,0.6,0.5925925925925926,23,-35,0.5,3,0.625,Inferno
37091,58.16789255898948,0.1999999999999999,-0.0714285714285714,81,-117,1.0,9,-0.0333333333333333,Dust2
37092,-257.90783558822227,-0.75,-0.4833333333333333,-212,-7,0.0,-13,-0.6129032258064516,Dust2
37093,-105.44605503608932,-0.6,-0.1333333333333333,-40,51,1.0,-9,0.1041666666666666,Train
37094,330.11988039094854,0.6000000000000001,0.4499999999999999,114,-50,1.0,11,0.0416666666666666,Nuke
37095,-125.40100039459298,-0.3,-0.2666666666666667,-32,23,0.5,0,-0.0577819198508853,Train
37096,-26.19094335631121,-0.2,-0.1333333333333333,-40,51,1.0,5,-0.1483253588516746,Mirage
37097,-152.42683102342403,-0.8,-0.5333333333333333,-104,62,0.5,-14,-0.5,Dust2
37098,114.2279959864511,0.3,0.1666666666666667,34,-106,0.5,6,0.0666666666666666,Mirage
37099,386.8371807172648,0.6,0.3666666666666666,-2,-89,0.5,2,0.4177777777777778,Inferno
37100,-38.419073747016455,-0.1999999999999999,-0.0333333333333333,53,-153,0.4444444444444444,-4,0.1206896551724138,Inferno
37101,-165.7776374557386,-0.6000000000000001,-0.2333333333333334,20,7,0.5,-1,-0.0263157894736842,Dust2
37102,-245.37393078078344,-0.6142857142857143,-0.4142857142857142,-212,-7,0.5,-11,-0.5652173913043478,Nuke
37103,-7.0701706576335255,-0.1999999999999999,-0.0333333333333333,53,-153,0.5,-2,0.0,Overpass
37104,27.4531044590924,-0.1999999999999999,0.0,53,-153,0.5714285714285714,5,-0.0535714285714286,Dust2
37105,-64.02171518102546,-0.4,-0.1333333333333333,-40,51,1.0,3,0.0399999999999999,Nuke
37106,48.34477947232972,0.6,0.4333333333333333,-216,-23,0.5,13,0.2926829268292683,Mirage
37107,-269.7304322438051,-0.7777777777777778,-0.5444444444444445,-212,-7,0.0,-15,-0.1046511627906976,Mirage
37108,-11.22024152740346,0.1142857142857143,0.2476190476190476,-101,109,0.5,-1,0.6666666666666667,Overpass
37109,268.10747105600626,-0.1,0.1333333333333333,51,-153,0.5,2,0.6,Train
37110,-47.58149487891046,-0.3666666666666666,-0.3095238095238095,22,-9,0.5,-3,0.4285714285714285,Dust2
37111,-91.04082362909708,-0.0999999999999999,0.0487179487179487,-60,142,0.5,-4,0.3157894736842105,Train
37112,24.1426682599149,-0.2,0.0333333333333333,10,-25,1.0,2,0.1122807017543859,Overpass
37113,120.0302065184908,0.1,0.2666666666666666,-38,-35,0.5,5,0.4166666666666667,Nuke
37114,-175.17303071810466,-0.4,-0.2333333333333333,-22,6,0.5,-6,-0.5857142857142856,Nuke
37115,59.21773847464215,0.0,0.105128205128205,123,-92,1.0,0,0.4021739130434782,Overpass
37116,136.33945812220236,0.0,0.2333333333333334,59,-32,0.5,8,0.0317460317460317,Inferno
37117,24.394253214303035,0.0,-0.0333333333333333,-66,31,0.5,0,-0.0714285714285714,Dust2
37118,-53.59732916774533,0.0,0.0285714285714285,47,-51,0.5,-9,-0.0454545454545454,Nuke
37119,68.40249818975667,0.6,0.6,1,14,0.5,7,1.0,Mirage
37120,77.39480846559263,0.0,0.2333333333333333,-38,-35,0.0,-2,0.3809523809523809,Dust2
37121,219.20679257085223,0.1714285714285714,0.3047619047619047,121,-76,0.5,7,-0.0499999999999999,Inferno
37122,233.60222868207237,0.1999999999999999,0.2666666666666666,54,-67,0.5,0,0.101010101010101,Overpass
37123,13.64716792874242,0.2,0.0,24,-61,1.0,2,0.1466666666666666,Mirage
37124,-119.02454145931074,0.1,-0.0333333333333333,-50,31,0.5,-3,-0.6666666666666666,Train
